smiles,FDA_APPROVED,CT_TOX
[CH3][CH2][c]1[cH][cH][c]([CH2][CH2][O][c]2[cH][cH][c]([CH2][CH]3[S][C](=[O])[NH][C]3=[O])[cH][cH]2)[n][cH]1,0,1
[CH3][CH2][CH2][NH+]1[CH2][C@H]([CH2][S][CH3])[CH2][C@@H]2[c]3[cH][cH][cH][c]4[nH][cH][c]([c]34)[CH2][C@H]21,1,0
[CH3][CH2][CH2][CH2][CH]([CH2][CH3])[CH2][O][C](=[O])/[CH]=[CH]/[c]1[cH][cH][c]([O][CH3])[cH][cH]1,1,0
[CH3][CH2][CH2][CH2][C](=[O])[O][C@]1([C](=[O])[CH2][OH])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH2][CH2][C@]4([CH3])[C@H]3[C@@H]([OH])[CH2][C@@]21[CH3],1,0
[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C@@H]([CH2][C@@H]1[O][C](=[O])[C@H]1[CH2][CH2][CH2][CH2][CH2][CH3])[O][C](=[O])[C@H]([CH2][CH]([CH3])[CH3])[NH][CH]=[O],1,0
[CH3][CH2][N]([CH2][CH3])[CH2][CH2][NH][C](=[O])[c]1[c]([CH3])[nH][c](/[CH]=[C]2\[C](=[O])[NH][c]3[cH][cH][c]([F])[cH][c]32)[c]1[CH3].[O]=[C]([OH])[CH2][C@H]([OH])[C](=[O])[OH],0,1
[CH3][CH2][N]1[CH2][CH]([CH2][CH2][NH+]2[CH2][CH2][O][CH2][CH2]2)[C]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[C]1=[O],1,0
[CH3][CH2][n]1[cH][c]([C](=[O])[O-])[c](=[O])[c]2[cH][c]([F])[c]([N]3[CH2][CH2][NH2+][CH]([CH3])[CH2]3)[c]([F])[c]21,1,0
[CH3][CH2][n]1[cH][c]([C](=[O])[O-])[c](=[O])[c]2[cH][c]([F])[c]([N]3[CH2][CH2][NH2+][CH2][CH2]3)[cH][c]21,1,0
[CH3][CH2][N]1[CH2][CH2][N]([C](=[O])[NH][C@@H]([C](=[O])[NH][C@@H]2[C](=[O])[N]3[C@@H]2[S][C]([CH3])([CH3])[C@@H]3[C](=[O])[O-])[c]2[cH][cH][cH][cH][cH]2)[C](=[O])[C]1=[O],1,0
[CH3][CH2][O][C](=[O])[C@@]([CH3])([NH3+])[CH2][c]1[cH][cH][c]([OH])[c]([OH])[cH]1,1,0
[CH3][CH2][O][C](=[O])[O][C@]1([C](=[O])[O][CH2][Cl])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH]=[CH][C@]4([CH3])[C@H]3[C@@H]([OH])[CH2][C@@]21[CH3],1,0
[CH3][N]([CH3])[c]1[cH][cH][cH][c]2[cH][c]([S](=[O])(=[O])[O-])[cH][cH][c]12,1,0
[CH3][O][CH2][C](=[O])[NH][c]1[c]([I])[c]([C](=[O])[NH][CH2][CH]([OH])[CH2][OH])[c]([I])[c]([C](=[O])[N]([CH3])[CH2][CH]([OH])[CH2][OH])[c]1[I],1,0
[CH3][N]([CH2][c]1[cH][n][c]2[n][c]([NH2])[n][c]([NH2])[c]2[n]1)[c]1[cH][cH][c]([C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-])[cH][cH]1,1,0
[CH3][NH]/[C](=[CH]\[N+](=[O])[O-])[NH2+][CH2][CH2][S][CH2][c]1[cH][s][c]([CH2][NH+]([CH3])[CH3])[n]1,1,0
[CH3][n]1[n][n][c]2[c]([C]([NH2])=[O])[n][cH][n]2[c]1=[O],1,1
[CH3][O]/[N]=[C](\[C](=[O])[NH][C@@H]1[C](=[O])[N]2[C]([C](=[O])[O-])=[CH][CH2][S][C@H]12)[c]1[cH][s][c]([NH2])[n]1,1,0
[CH3][O][C](=[O])[CH2][CH2][C](=[O])[CH2][NH3+],1,0
[CH3][O][C](=[O])[NH][c]1[n][c]2[cH][c]([C](=[O])[c]3[cH][cH][cH][cH][cH]3)[cH][cH][c]2[nH]1,1,0
[CH3][O][c]1[c]([N]2[CH2][C@@H]3[CH2][CH2][CH2][NH2+][C@@H]3[CH2]2)[c]([F])[cH][c]2[c](=[O])[c]([C](=[O])[O-])[cH][n]([CH]3[CH2][CH2]3)[c]12,1,0
[CH3][O][c]1[cH][c]([C@@H]2[c]3[cH][c]4[c]([cH][c]3[C@H]([OH])[C@H]3[CH2][O][C](=[O])[C@H]23)[O][CH2][O]4)[cH][c]([O][CH3])[c]1[O][CH3],1,0
[CH3][O][c]1[cH][cH][c]([OH])[cH][cH]1,1,0
[CH3][O][C](=[O])[C@H]1[C@H]2[CH2][C@@H]3[c]4[nH][c]5[cH][c]([O][CH3])[cH][cH][c]5[c]4[CH2][CH2][NH+]3[CH2][C@H]2[CH2][C@@H]([O][C](=[O])/[CH]=[CH]/[c]2[cH][c]([O][CH3])[c]([O][CH3])[c]([O][CH3])[cH]2)[C@@H]1[O][CH3],1,0
[CH3][O][C](=[O])[C@H]1[C@H]2[CH2][C@@H]3[c]4[nH][c]5[cH][c]([O][CH3])[cH][cH][c]5[c]4[CH2][CH2][NH+]3[CH2][C@H]2[CH2][C@@H]([O][C](=[O])[c]2[cH][c]([O][CH3])[c]([O][CH3])[c]([O][CH3])[cH]2)[C@@H]1[O][CH3],1,0
[CH2]=[CH][C@H]1[CH2][NH+]2[CH2][CH2][C@H]1[CH2][C@@H]2[C@@H]([OH])[c]1[cH][cH][n][c]2[cH][cH][c]([O][CH3])[cH][c]12,1,0
[O]=[N][O-],1,0
