NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3109,C[N+]1(C)CCC(OC(=O)C(O)(c3ccccc3)C9CCCC9)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15620,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14972,Cc7ccc(C(C)C)c(O)c7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX29275,CCC(C)(C)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29278,BrCCOc7ccccc7
0.0,0.0,0.0,0.0,0.0,,,1.0,,,1.0,1.0,TOX27132,CSCCCN=C=S
,,,,,,,,,1.0,,,TOX31542,CC1=NN(c8ccc(C)c(C)c8)C(=O)/C5=N/Nc5cccc(-c1cccc(C(=O)O)c1)c1O
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,TOX5421,O=C(NO)c2ccccc2
0.0,,0.0,,0.0,,,1.0,0.0,,0.0,,TOX4616,Cl[V](Cl)(C8C=CC=C8)C7C=CC=C7
,,,,,,,0.0,,0.0,,,TOX31602,CN(C)CCN1CCN(c7cccc(Cl)c7)C1=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5763,O=[N+]([O-])c8ccccc8CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1426,NC(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25812,COc8ccccc8N1CCN(CCCNc7cc(=O)n(C)c(=O)n7C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24765,CC(=O)OCC=Cc9ccccc9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1841,CNc5ccccc5
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX349,COc6ccc(N)c(C)c6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8663,CCCCCCCCCOC(=O)c2ccccc2C(=O)OCCCCCCCCC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX5279,C=C(C#N)C(=O)OCC
0.0,,1.0,,,0.0,,,0.0,,,1.0,TOX27304,NC(=O)N1C(=O)C(C(=O)c5cc(Cl)cs5)c5cc(F)c(Cl)cc51
,,,,,,,,,0.0,,,TOX20652,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4
0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,TOX26439,CCN(CC)C(=O)/C(C#N)=C/c8cc(O)c(O)c([N+](=O)[O-])c8
0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,1.0,TOX26437,Nc1nc(Cl)nc2c1ncn2[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26430,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]4CCCO4)S[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26054,COC5=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C5=O
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX1219,O=c1c(O)c(-c7ccc(O)c(O)c7)oc2cc(O)cc(O)c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7321,O=S(=O)([O-])c7ccc(O)cc7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2741,CCCCNC(=O)NS(=O)(=O)c8ccc(N)cc8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25687,CCN2CCC[C@H]2CNC(=O)c6c(O)c(Cl)cc(Cl)c6OC
,,,,,,,,,0.0,,,TOX25681,C[C@H]1CN(CCCn2c6ccccc6c7ccccc72)C[C@@H](C)N1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25682,CC(N/C(=N\C#N)Nc3ccncc3)C(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25688,O=C1c8ccccc8S(=O)(=O)N7CCCCN7CCN(c9ncccn9)CC1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX646,c4ccoc4
1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2562,Cc4ccccc4-n1c(CF)nc7ccc(N)cc7c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5240,C=CC3CO3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6536,O=c1oc(=O)c2cc9c(=O)oc(=O)c9cc12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25355,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]8CSC([C@H](N)[C@H](C)CC)=N8)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc5cnc[nH]5)NC(=O)[C@@H](Cc9ccccc9)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21425,CCC/C=C/C=O
0.0,,,,0.0,,,,1.0,,,1.0,TOX21422,Cc1cc(=O)oc2cc(N(C)C)ccc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27444,Cc1ccc2c(c1)CCCN2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27113,CC1(C)CCC[C@@]2(C)[C@H]8CC[C@@]8(C)OCC[C@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX28822,CN(C)CCc1c[nH]c2ccccc12
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX25165,CN(C)C(=O)C(CCN1CCC(O)(c9ccc(Cl)cc9)CC5)(c5ccccc4)c4ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25166,CCN(CC)CC(=O)Nc9c(C)cccc9C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28797,CCN[C@@H](C)Cc7cccc(C(F)(F)F)c7
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2172,CNC(=O)Oc7ccc(N(C)C)c(C)c7
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24747,CCCCNP(N)(N)=S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX18855,Fc7cccc(Cl)c7CCl
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26630,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc5nnnn5C)CS[C@H]23)c6ccc(O)cc6)cn1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26186,O=C(CCCN1CCN7CCCC7C8)c8ccc(F)cc1
0.0,1.0,0.0,0.0,,1.0,,,1.0,1.0,0.0,1.0,TOX27325,Cc1nc(-c2ccc3c(c5)CCN(CCC5CCC(NC(=O)/C=C/c5ccc(F)cc5)CC2)CC3)no1
0.0,,,,,0.0,,,,,1.0,,TOX27320,CCN1CCC2(CC7)COc7cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c7nnc(C)o7)cc2C)cc1)CC3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24490,COC(=O)c5sccc5S(N)(=O)=O
0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0,TOX28492,O=C(NS(=O)(=O)/C=C/c2cccs2)c3ccc(F)cc3Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24356,OCCNCc6ccccc6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2543,CC(=O)Nc6ccccc6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5269,CCNc4cc(O)ccc4C
0.0,,,,,0.0,,,,1.0,,0.0,TOX624,CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX627,OC(Cn2cncn2)(Cn5cncn5)c5ccc(F)cc5F
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,TOX12578,CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12579,CCCCOCCOC(=O)COc4nc(Cl)c(Cl)cc4Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12577,Cc1c(F)c(F)c(COC(=O)C9C(/C=C(\Cl)C(F)(F)F)C9(C)C)c(F)c1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6514,O=C1NC(=O)c5ccccc51
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX194,OB(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3632,O=C(O)[C@H](O)[C@@H](O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3149,CC(=O)N(CC(C)C(=O)O)c8c(I)cc(I)c(N)c8I
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX23761,O=C(Nc4ccc([N+](=O)[O-])cc4)Nc4ccc([N+](=O)[O-])cc4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX23763,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc8c[nH]cn8)C(=O)N7CCC[C@H]7C(N)=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21405,NC(=O)c2ccc([N+](=O)[O-])cc2Cl
1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27463,O=C1CC2CC4C4CCCC21
,,,,,,,0.0,,0.0,,,TOX31586,Cc6[nH]cnc6-c2ccc(Cl)cc2
0.0,0.0,0.0,,,0.0,,,0.0,,,,TOX26843,Cc1cc(O)c2c(c7)O[C@@]7(C)CC[C@H]9C(C)(C)CCCC94CO[C@@H]2[C@H]41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1547,CC(=O)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26846,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c6cc(OC)ccc6c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1395,CCCN(CCC)c2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1396,CN5C(=O)OC(C)(C)C5=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24727,CN(C2CCCCC2)C7CCCCC7
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX6701,Cc9ccc(S(=O)(=O)O)cc9
1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26470,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1
,,,,,,,0.0,,0.0,,,TOX26474,CCOC(=O)OC(C)OC1=C(C(=O)Nc9ccccn9)N(C)S(=O)(=O)c5ccccc51
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0,TOX4624,CC(C)(c1ccc(OCC9CO9)cc9)c9ccc(OCC5CO5)cc1
,,,,,,,0.0,,0.0,,,TOX31449,COc9ccc(Cl)cc9C(=O)NCCc3ccc(S(N)(=O)=O)cc3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20614,CC(=O)C(=O)[O-]
0.0,0.0,0.0,,,0.0,,,0.0,,1.0,1.0,TOX28610,O=C(Nc5ccc(Cl)cc5)Nc7ccc(Cl)c(C(F)(F)F)c7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX28613,C1CN(P2(N7CC7)=NP(N9CC9)(N6CC6)=NP(N6CC6)(N4CC4)=N2)CCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX604,C1CC6OC6CC9C9CO1
0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,,0.0,TOX12550,Cc1nn(C)c(Oc7ccccc7)c6/C=N/OCc6ccc(C(=O)OC(C)(C)C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25461,CCCC(=O)Nc8ccc(OCC(O)CNC(C)C)c(C(C)=O)c8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3616,COc1cc(NS(=O)(=O)c5ccc(N)cc5)nc(C)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3615,Cc1nnc(NS(=O)(=O)c6ccc(N)cc6)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3612,Cc1ccnc(NS(=O)(=O)c8ccc(N)cc8)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3613,COc1cnc(NS(=O)(=O)c7ccc(N)cc7)nc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX23709,CC1=C2C[C@H]3[C@@H](CC=C5C[C@@H](O)CC[C@@]53C)[C@@H]2CC[C@]12O[C@@H]6C[C@H](C)CN[C@H]6[C@H]2C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26287,Nc1ccc(S(=O)(=O)Nc8ccccc8)cc1
0.0,,,1.0,,,,,,,1.0,,TOX14042,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22151,COC(=O)/C=C/c9ccccc9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14300,CC(=NC#N)N(C)Cc7ccc(Cl)nc7
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28864,CCC(=O)N(c4ccccc4)C1CCN(CCc6cccs6)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1374,BrC(Br)Br
1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1371,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC7=CC(=O)C=C[C@]7(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
0.0,0.0,0.0,1.0,,,,1.0,,0.0,,0.0,TOX28132,COP(=O)(OC)O/C(=C\Cl)c4cc(Cl)c(Cl)cc4Cl
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3260,C[C@H]1C[C@H]2[C@@H]3CCC8=CC(=O)C=C[C@]8(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO
0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,TOX156,N#CSCc7ccccc7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29370,c3cnccn3
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX29372,O=c1[nH]cnc2ccccc12
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,0.0,TOX29376,O=c4cccccc4O
,,,,,,,,,0.0,,,TOX31462,Cc1cc2c(cc3CC(=O)c3sccc5S(=O)(=O)Nc5onc(C)c1Cl)OCO2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29097,CCCC[n+]3ccccc3.F[B-](F)(F)F
,,,,,,,0.0,,0.0,,,TOX31467,CCOCCn1c(C2CCN(CCc8ccc(C(C)(C)C(=O)O)cc8)CC6)nc6ccccc21
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20635,c1ccc(-c7ccccn7)nc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21615,CSc6nc(N=[N+]=[N-])nc(NC(C)C)n6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24131,Nc1ccc(S(=O)(=O)Nc7ccnn7-c7ccccc7)cc1
0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,TOX5431,Oc1cccc(Nc8ccccc8)c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5863,CCOc6ccccc6N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX25669,CCCCCCCC/C=C\CCCCCCCC(=O)NCc4ccc(O)c(OC)c4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2588,Nc1nc(N)c2nc(CNc6ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc6)cnc2n1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14518,CCOC(=O)Nc1cccc(OC(=O)Nc9ccccc9)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25444,CCCNC(C)C(=O)Nc4c(C)csc4C(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1215,NC(=O)c7cnccn7
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX26801,CN(c3nccc(=O)[nH]3)C1CCN(c2nc4ccccc4n6Cc6ccc(F)cc2)CC1
,,0.0,,1.0,0.0,1.0,,,,,1.0,TOX26808,C[C@]12CC[C@H](O)C[C@H]5CC[C@@H]5[C@@H]8CC[C@]8(C)[C@@H](c7ccc(=O)oc7)C[C@H]8O[C@@]812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20154,C=C(C)C(=O)NCCCN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20152,OC[C@H]1O[C@@H](Oc5ccc(O)cc5)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,TOX28846,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c6ccccc6)c6ccccc6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28849,CC(C)=CCN1CC[C@]2(C)c4cc(O)ccc4C[C@H]1[C@H]2C.O=C(O)CCC(=O)O
0.0,0.0,1.0,,,,0.0,1.0,1.0,0.0,1.0,0.0,TOX1138,Nc7ccc(N)cc7
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,TOX2592,CCCCc1oc4ccccc4c6C(=O)c6cc(I)c(OCCN(CC)CC)c(I)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TOX12077,O=[Se]([O-])[O-]
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4211,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4664,CCCC=NO
0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,TOX28887,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c9ccccc9Cl)oc23)[C@H](O)C1
,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29330,O=[N+]([O-])c6ccc(S(=O)(=O)O)c([N+](=O)[O-])c6
0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4235,C[Si](Cn2cncn2)(c8ccc(F)cc8)c5ccc(F)cc5
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX933,NNC(=O)c2cccnc2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25934,Cc4ncc([N+](=O)[O-])n4CC(C)O
,,,,,,,0.0,,0.0,,,TOX25933,CN(C)CCc1c[nH]c2ccc(C[C@H]6COC(=O)N6)cc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1904,CCCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6067,Nc1ccc(S(=O)(=O)Nc5ccccn5)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6064,Cc1cc(NS(=O)(=O)c6ccc(N)cc6)no1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX7888,c1ccc(-c2ccc(-c7ccccc7)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5481,CC(C)S
1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26829,OCCO[C@H]7[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]7O
,,,,,,,0.0,,0.0,,,TOX26828,O=c1[n-]c6[nH]c(=O)[nH]c(=O)c6[nH]1
,,,,,,,1.0,,0.0,,,TOX26823,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC7=CC(=O)C=C[C@]7(C)[C@@]3(F)C(=O)C[C@@]21C
0.0,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,TOX26354,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N9CCCC[C@H]9C(=O)O[C@H](/C(C)=C/[C@@H]7CC[C@@H](O)[C@H](OC)C7)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27196,CC1CCc4nccnc41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6535,O=C(O)c9ccc(S(=O)(=O)O)cc9C(=O)O
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,TOX24214,C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c7cccs7)c9cccs9)C[C@@H]4[C@H]4O[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25357,OC(CCN6CCCC6)(c7ccccc7)C4CCCCC4
,,,,,,,,,0.0,,,TOX2683,Cc1ccc(C(=O)Oc6ccc(C(O)CNC(C)(C)C)cc6OC(=O)c7ccc(C)cc7)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9815,CCCC(CC)CCCCCCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX5300,CCCCC(CC)COP(=O)(Oc9ccccc9)Oc5ccccc5
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,,TOX28590,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC5=CC(=O)CC[C@@H]5[C@H]3CC[C@@]21C
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26102,O=C(O)c1ccc(NC9OC[C@@H](O)[C@H](O)[C@H]9O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29333,C[C@H]1[C@@H](c4ccccc4)N=C(O)N1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26108,CC(=O)NC(=O)c7ccccc7O
,,,,,,,0.0,,0.0,,,TOX31425,CC(C)NC(=O)c8ccc(C=O)cc8
,,,,,,,0.0,,0.0,,,TOX31424,CCCCOCCOC(=O)c7cccnc7
0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,TOX21653,COC(=O)c3c(C)cc(O)c(C)c3O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27769,NCCc6cc[nH]n6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27765,CN2CCC[C@@H]2CCO[C@](C)(c9ccccc9)c8ccc(Cl)cc8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25624,OCC(O)CN1CCN(c5ccccc5)CC1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX3411,CC(=O)Oc1ccc(C2(c7ccc(OC(C)=O)cc7)C(=O)Nc7ccccc72)cc1
,,,,,,,0.0,,0.0,,,TOX3414,NCCC(O)(P(=O)(O)O)P(=O)(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1754,CC3(C)NC(=O)NC3=O
