NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,1.0,,,0.0,,,0.0,0.0,0.0,0.0,TOX28772,[O]=[C]1[NH][CH]2[CH2][CH2][CH2][CH2][N]2[C]12[CH2][CH2][N]([CH2][CH2][CH2][N]1[c]3[cH][cH][cH][cH][c]3[CH2][CH2][c]3[cH][cH][c]([Cl])[cH][c]31)[CH2][CH2]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5010,[OH][CH]([CH2][Cl])[CH2][Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24508,[Cl][Ba][Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX74,[NH2][CH2][C]1([CH2][C](=[O])[OH])[CH2][CH2][CH2][CH2][CH2]1
0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3317,[CH3][N]1[CH2][CH2][N]2[c]3[cH][cH][cH][cH][c]3[CH2][c]3[cH][cH][cH][cH][c]3[CH]2[CH2]1
,,,,,,,0.0,,0.0,,,TOX3315,[CH3][C@]([NH2])([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3310,[CH3][C](=[O])[NH][c]1[c]([I])[c]([C](=[O])[NH][C@H]2[CH]([OH])[O][C@H]([CH2][OH])[C@@H]([OH])[C@@H]2[OH])[c]([I])[c]([N]([CH3])[C]([CH3])=[O])[c]1[I]
0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,TOX7567,[CH3][C]([CH3])([CH2][Cl])[C](=[O])[Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX308,[Cl][CH2][c]1[cH][cH][cH][cH][n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX309,[Cl][CH2][c]1[cH][cH][cH][n][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27618,[CH3][CH]1[CH2][CH2][C](=[O])[O]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2861,[CH3][C]1([CH3])[S][C@@H]2[C@H]([NH][C](=[O])[C]3([NH2])[CH2][CH2][CH2][CH2][CH2]3)[C](=[O])[N]2[C@H]1[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2868,[NH2][S](=[O])(=[O])[c]1[cH][c]2[c]([cH][c]1[Cl])[NH][CH]([CH2][CH]1[CH2][CH2][CH2][CH2]1)[NH][S]2(=[O])=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26696,[CH3][CH2][CH2][c]1[n][c]([CH3])[c]2[c](=[O])[n][c](-[c]3[cH][c]([S](=[O])(=[O])[N]4[CH2][CH2][N]([CH2][CH3])[CH2][CH2]4)[cH][cH][c]3[O][CH2][CH3])[nH][n]12.[O]=[C]([OH])[CH2][C]([OH])([CH2][C](=[O])[OH])[C](=[O])[OH]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26695,[CH3][NH][CH]1[CH2][CH2][CH2][N]([c]2[c]([F])[cH][c]3[c](=[O])[c]([C](=[O])[OH])[cH][n]([CH]4[CH2][CH2]4)[c]3[c]2[O][CH3])[CH2]1
,,,,,,,0.0,,0.0,,,TOX667,[NH2][CH2][C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24996,[CH3][CH]1[CH2][C](=[O])[CH2][C]([CH3])([CH3])[CH2]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1258,[CH3][N]1[C@@H]2[CH2][C@@H]([O][C](=[O])[C@H]([CH2][OH])[c]3[cH][cH][cH][cH][cH]3)[CH2][C@H]1[C@@H]1[O][C@@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1255,[CH3][C]([CH3])([CH3])[NH][CH2][CH]([OH])[c]1[cH][cH][c]([OH])[c]([CH2][OH])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1789,[NH2][C](=[O])[c]1[cH][cH][cH][cH][c]1[NH2]
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX3742,[CH3][C](=[O])[CH2][CH]([c]1[cH][cH][cH][cH][cH]1)[c]1[c]([OH])[c]2[cH][cH][cH][cH][c]2[o][c]1=[O]
1.0,,0.0,,,0.0,0.0,,0.0,,1.0,0.0,TOX26659,[CH3][CH]([CH3])[C](=[O])[O][CH2][C](=[O])[C@@]12[O][C@H]([CH]3[CH2][CH2][CH2][CH2][CH2]3)[O][C@@H]1[CH2][C@H]1[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH]=[CH][C@]4([CH3])[C@H]3[C@@H]([OH])[CH2][C@@]12[CH3]
0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22477,[CH3][c]1[cH][cH][cH][c]([N]([CH3])[C](=[S])[O][c]2[cH][cH][c]3[cH][cH][cH][cH][c]3[cH]2)[cH]1
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX26207,[CH3][CH2][O][c]1[cH][c]([NH2])[c]([Cl])[cH][c]1[C](=[O])[NH][CH2][CH]1[CH2][N]([CH2][c]2[cH][cH][c]([F])[cH][cH]2)[CH2][CH2][O]1.[O]=[C]([OH])[CH2][C]([OH])([CH2][C](=[O])[OH])[C](=[O])[OH]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26206,[O]=[C]([c]1[cH][c]2[cH][cH][cH][cH][c]2[o]1)[N]1[CH2][CH2][N]([CH2][c]2[cH][cH][cH][cH][cH]2)[CH2][CH2]1
0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,TOX26751,[CH2]=[CH][C@]1([CH3])[CH2][C@@H]([O][C](=[O])[CH2][S][C]([CH3])([CH3])[CH2][NH][C](=[O])[C@H]([NH2])[CH]([CH3])[CH3])[C@]2([CH3])[C@H]([CH3])[CH2][CH2][C@]3([CH2][CH2][C](=[O])[C@H]32)[C@@H]([CH3])[C@@H]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4316,[CH3][NH][C](=[O])[N]([CH3])[c]1[n][n][c]([C]([CH3])([CH3])[CH3])[s]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21460,[O]=[C]([OH])[c]1[cH][cH][cH][c]([C]([F])([F])[F])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7122,[CH3][O][CH]([O][CH3])[O][CH3]
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27159,[CH3][c]1[cH][cH][c]([O][C](=[O])[CH2][CH]([CH3])[CH3])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27157,[CH3][CH2][CH2][C](=[O])[CH]([CH2][CH3])[S][c]1[cH][cH][o][c]1[CH3]
,,,,,,,0.0,,0.0,,,TOX31564,[CH3][O][c]1[cH][c](/[CH]=[CH]/[C]([NH2])=[O])[cH][c]([O][CH3])[c]1[O][CH3]
,,,,,,,0.0,,0.0,,,TOX31562,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[CH2][c]1[c]([F])[cH][cH][cH][c]1[Cl]
,,,,,,,0.0,,0.0,,,TOX31628,[NH2][c]1[cH][cH][c]([C](=[O])[N]2[CH2][CH]3[CH2][CH]([CH2][N]([CH2][c]4[cH][cH][cH][cH][cH]4)[CH2]3)[CH2]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2975,[CH3][n]1[c](=[O])[c]2[c]([n][cH][n]2[CH2][CH]([OH])[CH2][OH])[n]([CH3])[c]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1442,[OH][CH2][CH]([CH2][OH])[NH][C@H]1[CH2][C@]([OH])([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,TOX28578,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][N]([CH2][CH3])[CH2][CH2][CH2][CH]([OH])[c]1[cH][cH][c]([NH][S]([CH3])(=[O])=[O])[cH][cH]1.[CH3][CH2][CH2][CH2][CH2][CH2][CH2][N]([CH2][CH3])[CH2][CH2][CH2][CH]([OH])[c]1[cH][cH][c]([NH][S]([CH3])(=[O])=[O])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25128,[CH3][O][c]1[cH][cH][c]([C](=[O])[N]2[CH2][CH2][CH2][C]2=[O])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25127,[CH2]=[CH][CH2][c]1[cH][cH][cH][cH][c]1[O][CH2][CH]([OH])[CH2][NH][CH]([CH3])[CH3]
1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX57,[CH3][c]1[cH][cH][c]2[c]([c]1[NH2])[C](=[O])[c]1[cH][cH][cH][cH][c]1[C]2=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28752,[CH3][c]1[n][c]([N+](=[O])[O-])[cH][n]1-[c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7133,[CH3][CH2][O][P](=[S])([SH])[O][CH2][CH3]
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX893,[CH3][NH][C](=[O])[O][c]1[cH][c]([CH3])[c]([N]([CH3])[CH3])[c]([CH3])[cH]1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4662,[CH3][O][c]1[cH][c]2[c]([cH][c]1[O][CH3])[C@@]13[CH2][CH2][N]4[CH2][C]5=[CH][CH2][O][C@H]6[CH2][C](=[O])[N]2[C@H]1[C@H]6[C@H]5[CH2][C@H]43
,,,,,,,0.0,,0.0,,,TOX23848,[CH3][c]1[cH][cH][cH][c]([O][CH2][CH]([OH])[CH2][NH][C]([CH3])([CH3])[CH3])[c]1[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22254,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[NH][CH2][CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27093,[CH3][CH2][CH2][CH2][CH2][C]#[C][C](=[O])[O][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1056,[O]=[N][N]1[CH2][CH2][O][CH2][CH2]1
0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17715,[CH3][O][C]([O][CH3])([C](=[O])[c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9688,[Fe+2]
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3109,[CH3][N+]1([CH3])[CH2][CH2][CH]([O][C](=[O])[C]([OH])([c]2[cH][cH][cH][cH][cH]2)[CH]2[CH2][CH2][CH2][CH2]2)[CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15620,[CH3][C]1=[CH][C](=[O])[C@H]2[CH2][C@@H]1[C]2([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14972,[CH3][c]1[cH][cH][c]([CH]([CH3])[CH3])[c]([OH])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX29275,[CH3][CH2][C]([CH3])([CH3])[CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29278,[Br][CH2][CH2][O][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,,,1.0,,,1.0,1.0,TOX27132,[CH3][S][CH2][CH2][CH2][N]=[C]=[S]
,,,,,,,,,1.0,,,TOX31542,[CH3][C]1=[N][N]([c]2[cH][cH][c]([CH3])[c]([CH3])[cH]2)[C](=[O])/[C]1=[N]/[NH][c]1[cH][cH][cH][c](-[c]2[cH][cH][cH][c]([C](=[O])[OH])[cH]2)[c]1[OH]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,TOX5421,[O]=[C]([NH][OH])[c]1[cH][cH][cH][cH][cH]1
0.0,,0.0,,0.0,,,1.0,0.0,,0.0,,TOX4616,[Cl][V]([Cl])([CH]1[CH]=[CH][CH]=[CH]1)[CH]1[CH]=[CH][CH]=[CH]1
,,,,,,,0.0,,0.0,,,TOX31602,[CH3][N]([CH3])[CH2][CH2][N]1[CH2][CH2][N]([c]2[cH][cH][cH][c]([Cl])[cH]2)[C]1=[O]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5763,[O]=[N+]([O-])[c]1[cH][cH][cH][cH][c]1[CH2][CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1426,[NH2][C]([NH2])=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25812,[CH3][O][c]1[cH][cH][cH][cH][c]1[N]1[CH2][CH2][N]([CH2][CH2][CH2][NH][c]2[cH][c](=[O])[n]([CH3])[c](=[O])[n]2[CH3])[CH2][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24765,[CH3][C](=[O])[O][CH2][CH]=[CH][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1841,[CH3][NH][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX349,[CH3][O][c]1[cH][cH][c]([NH2])[c]([CH3])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8663,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][O][C](=[O])[c]1[cH][cH][cH][cH][c]1[C](=[O])[O][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX5279,[CH2]=[C]([C]#[N])[C](=[O])[O][CH2][CH3]
0.0,,1.0,,,0.0,,,0.0,,,1.0,TOX27304,[NH2][C](=[O])[N]1[C](=[O])[CH]([C](=[O])[c]2[cH][c]([Cl])[cH][s]2)[c]2[cH][c]([F])[c]([Cl])[cH][c]21
,,,,,,,,,0.0,,,TOX20652,[CH3][C@@H]1[CH2][CH2][C@H]2[C@@H]([CH3])[C](=[O])[O][C@@H]3[O][C@]4([CH3])[CH2][CH2][C@@H]1[C]32[O][O]4
0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,TOX26439,[CH3][CH2][N]([CH2][CH3])[C](=[O])/[C]([C]#[N])=[CH]/[c]1[cH][c]([OH])[c]([OH])[c]([N+](=[O])[O-])[cH]1
0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,1.0,TOX26437,[NH2][c]1[n][c]([Cl])[n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@@H]1[F]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26430,[CH3][C@@H]([OH])[C@H]1[C](=[O])[N]2[C]([C](=[O])[OH])=[C]([C@H]3[CH2][CH2][CH2][O]3)[S][C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26054,[CH3][O][C]1=[C]([O][CH3])[C](=[O])[C]([CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2][CH]=[C]([CH3])[CH3])=[C]([CH3])[C]1=[O]
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX1219,[O]=[c]1[c]([OH])[c](-[c]2[cH][cH][c]([OH])[c]([OH])[cH]2)[o][c]2[cH][c]([OH])[cH][c]([OH])[c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7321,[O]=[S](=[O])([O-])[c]1[cH][cH][c]([OH])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2741,[CH3][CH2][CH2][CH2][NH][C](=[O])[NH][S](=[O])(=[O])[c]1[cH][cH][c]([NH2])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25687,[CH3][CH2][N]1[CH2][CH2][CH2][C@H]1[CH2][NH][C](=[O])[c]1[c]([OH])[c]([Cl])[cH][c]([Cl])[c]1[O][CH3]
,,,,,,,,,0.0,,,TOX25681,[CH3][C@@H]1[CH2][N]([CH2][CH2][CH2][n]2[c]3[cH][cH][cH][cH][c]3[c]3[cH][cH][cH][cH][c]32)[CH2][C@H]([CH3])[NH]1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25682,[CH3][CH]([NH]/[C](=[N]\[C]#[N])[NH][c]1[cH][cH][n][cH][cH]1)[C]([CH3])([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25688,[O]=[C]1[c]2[cH][cH][cH][cH][c]2[S](=[O])(=[O])[N]1[CH2][CH2][CH2][CH2][N]1[CH2][CH2][N]([c]2[n][cH][cH][cH][n]2)[CH2][CH2]1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX646,[cH]1[cH][cH][o][cH]1
1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2562,[CH3][c]1[cH][cH][cH][cH][c]1-[n]1[c]([CH2][F])[n][c]2[cH][cH][c]([NH2])[cH][c]2[c]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5240,[CH2]=[CH][CH]1[CH2][O]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6536,[O]=[c]1[o][c](=[O])[c]2[cH][c]3[c](=[O])[o][c](=[O])[c]3[cH][c]12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25355,[CH3][CH2][C@@H]([CH3])[C@@H]([NH2])[C]1=[N][C@H]([C](=[O])[NH][C@@H]([CH2][CH]([CH3])[CH3])[C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[OH])[C](=[O])[NH][C@@H]([C](=[O])[NH][C@@H]2[CH2][CH2][CH2][CH2][NH][C](=[O])[C@@H]([CH2][C]([NH2])=[O])[NH][C](=[O])[C@@H]([CH2][C](=[O])[OH])[NH][C](=[O])[C@@H]([CH2][c]3[cH][n][cH][nH]3)[NH][C](=[O])[C@@H]([CH2][c]3[cH][cH][cH][cH][cH]3)[NH][C](=[O])[C@@H]([C@H]([CH3])[CH2][CH3])[NH][C](=[O])[C@@H]([CH2][CH2][CH2][NH2])[NH][C]2=[O])[C@@H]([CH3])[CH2][CH3])[CH2][S]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21425,[CH3][CH2][CH2]/[CH]=[CH]/[CH]=[O]
0.0,,,,0.0,,,,1.0,,,1.0,TOX21422,[CH3][c]1[cH][c](=[O])[o][c]2[cH][c]([N]([CH3])[CH3])[cH][cH][c]12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27444,[CH3][c]1[cH][cH][c]2[c]([cH]1)[CH2][CH2][CH2][NH]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27113,[CH3][C]1([CH3])[CH2][CH2][CH2][C@]2([CH3])[C@H]3[CH2][CH2][O][C@]3([CH3])[CH2][CH2][C@@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX28822,[CH3][N]([CH3])[CH2][CH2][c]1[cH][nH][c]2[cH][cH][cH][cH][c]12
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX25165,[CH3][N]([CH3])[C](=[O])[C]([CH2][CH2][N]1[CH2][CH2][C]([OH])([c]2[cH][cH][c]([Cl])[cH][cH]2)[CH2][CH2]1)([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25166,[CH3][CH2][N]([CH2][CH3])[CH2][C](=[O])[NH][c]1[c]([CH3])[cH][cH][cH][c]1[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28797,[CH3][CH2][NH][C@@H]([CH3])[CH2][c]1[cH][cH][cH][c]([C]([F])([F])[F])[cH]1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2172,[CH3][NH][C](=[O])[O][c]1[cH][cH][c]([N]([CH3])[CH3])[c]([CH3])[cH]1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24747,[CH3][CH2][CH2][CH2][NH][P]([NH2])([NH2])=[S]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX18855,[F][c]1[cH][cH][cH][c]([Cl])[c]1[CH2][Cl]
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26630,[CH3][c]1[cH][c]([OH])[c]([C](=[O])[NH][C@@H]([C](=[O])[NH][C@@H]2[C](=[O])[N]3[C]([C](=[O])[OH])=[C]([CH2][S][c]4[n][n][n][n]4[CH3])[CH2][S][C@H]23)[c]2[cH][cH][c]([OH])[cH][cH]2)[cH][n]1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26186,[O]=[C]([CH2][CH2][CH2][N]1[CH2][CH2][N]2[CH2][CH2][CH2][CH]2[CH2]1)[c]1[cH][cH][c]([F])[cH][cH]1
0.0,1.0,0.0,0.0,,1.0,,,1.0,1.0,0.0,1.0,TOX27325,[CH3][c]1[n][c](-[c]2[cH][cH][c]3[c]([cH]2)[CH2][CH2][N]([CH2][CH2][CH]2[CH2][CH2][CH]([NH][C](=[O])/[CH]=[CH]/[c]4[cH][cH][c]([F])[cH][cH]4)[CH2][CH2]2)[CH2][CH2]3)[n][o]1
0.0,,,,,0.0,,,,,1.0,,TOX27320,[CH3][CH2][N]1[CH2][CH2][C]2([CH2][CH2]1)[CH2][O][c]1[cH][c]3[c]([cH][c]12)[N]([C](=[O])[c]1[cH][cH][c](-[c]2[cH][cH][c](-[c]4[n][n][c]([CH3])[o]4)[cH][c]2[CH3])[cH][cH]1)[CH2][CH2]3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24490,[CH3][O][C](=[O])[c]1[s][cH][cH][c]1[S]([NH2])(=[O])=[O]
0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0,TOX28492,[O]=[C]([NH][S](=[O])(=[O])/[CH]=[CH]/[c]1[cH][cH][cH][s]1)[c]1[cH][cH][c]([F])[cH][c]1[Br]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24356,[OH][CH2][CH2][NH][CH2][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2543,[CH3][C](=[O])[NH][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5269,[CH3][CH2][NH][c]1[cH][c]([OH])[cH][cH][c]1[CH3]
0.0,,,,,0.0,,,,1.0,,0.0,TOX624,[CH3][N]([CH3])[C](=[S])[S-].[CH3][N]([CH3])[C](=[S])[S-].[CH3][N]([CH3])[C](=[S])[S-].[Fe+3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX627,[OH][C]([CH2][n]1[cH][n][cH][n]1)([CH2][n]1[cH][n][cH][n]1)[c]1[cH][cH][c]([F])[cH][c]1[F]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,TOX12578,[CH3][S]/[C]([CH3])=[N]/[O][C](=[O])[N]([CH3])[S][N]([CH3])[C](=[O])[O]/[N]=[C](\[CH3])[S][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12579,[CH3][CH2][CH2][CH2][O][CH2][CH2][O][C](=[O])[CH2][O][c]1[n][c]([Cl])[c]([Cl])[cH][c]1[Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12577,[CH3][c]1[c]([F])[c]([F])[c]([CH2][O][C](=[O])[CH]2[CH](/[CH]=[C](\[Cl])[C]([F])([F])[F])[C]2([CH3])[CH3])[c]([F])[c]1[F]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6514,[O]=[C]1[NH][C](=[O])[c]2[cH][cH][cH][cH][c]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX194,[OH][B]([OH])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3632,[O]=[C]([OH])[C@H]([OH])[C@@H]([OH])[C](=[O])[OH]
